id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
54551;4/03/2015;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;1 929.46;0;0;0;5 000 000.00;0;0;0;0;1 929.46
54552;20/05/2017;;;;;1/04/2018;0;150 000.00;10 645.63;500 714.66;50 000.00;20 400.00;0;500 000.00;0;25 000.00;0;4 947.00;500 714.66
54553;22/07/2017;;;;;1/04/2018;300 000.00;300 000.00;0;572 146.46;284 779.26;178 655.26;30;1 000 000.00;62 800.00;0;0;0;509 346.46
54554;12/07/2017;;;;;1/04/2018;92 501.00;760 000.00;37 320.35;1 629 699.82;154 000.00;0;0;1 900 000.00;0;155 477.00;0;4 947.00;1 629 699.82
54555;5/02/2018;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54556;15/07/2017;CUOTA DE MANEJO;Gestionable;CUPO;201711;1/11/2017;225 000.00;225 000.00;0.00;4 750.82;4 958.00;0.00;0;750 000.00;0.00;4 750.82;0.00;4 750.82;4 750.82
54557;18/07/2017;;;;;1/04/2018;180 000.00;180 000.00;0;4 591.68;5 000.00;0;0;600 000.00;0;4 591.68;0;4 591.68;4 591.68
54558;30/11/2010;;;;;1/04/2018;24 820.64;136 500.00;8 082.68;430 179.36;62 848.00;0;0;455 000.00;0;22 928.00;0;4 947.00;430 179.36
54559;10/02/2018;;;;;1/04/2018;47 180.00;174 000.00;0;181 897.70;29 000.00;0;0;580 000.00;29 000.00;0;0;0;316 144.70
54560;23/12/2011;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
54561;23/01/2018;;;;;1/04/2018;12 500.00;300 000.00;12 542.77;503 629.59;488 600.00;177 000.00;0;1 000 000.00;0;92 365.00;0;4 947.00;522 929.59
54562;11/01/2013;;;;;1/04/2018;120 000.00;120 000.00;139.99;180 935.88;0;0;0;400 000.00;0;180 935.88;0;175 530.14;180 935.88
54563;27/11/2017;;;;;1/04/2018;37 500.00;300 000.00;11 267.94;667 147.10;56 400.00;332 250.00;0;1 000 000.00;0;121 965.00;0;4 947.00;667 147.10
54564;26/07/2017;;;;;1/04/2018;0;285 000.00;135 551.68;1 082 888.14;0;0;0;950 000.00;0;275 151.00;0;9 502.00;1 082 888.14
54565;13/02/2018;;;;;1/04/2018;0;177 600.00;12 269.79;611 001.43;30 000.00;25 000.00;0;592 000.00;0;31 385.00;0;4 947.00;611 001.43
54566;27/01/2018;;;;;1/04/2018;2 845.00;174 000.00;0;587 176.21;29 000.00;0;0;580 000.00;29 000.00;0;0;0;558 176.21
54567;31/01/2018;;;;;1/04/2018;239 584.00;460 000.00;4 793.14;231 956.46;20 858.00;0;0;1 150 000.00;0;21 124.00;0;4 947.00;231 956.46
54568;21/10/2013;;;;;1/04/2018;270 000.00;270 000.00;0;14 840.86;0;0;0;900 000.00;0;14 840.86;0;14 840.86;14 840.86
54569;31/07/2017;;;;;1/04/2018;560 000.00;560 000.00;0;0;0;0;0;1 400 000.00;0;0;0;0;0
54570;29/11/2012;;;;;1/04/2018;172 501.00;1 660 000.00;79 997.19;3 534 447.26;249 376.00;0;0;4 150 000.00;0;252 853.00;0;4 947.00;3 534 447.26
54571;26/10/2017;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
54572;28/03/2014;;;;;1/04/2018;132 000.00;132 000.00;0;12 303.19;26 866.00;0;0;440 000.00;12 304.00;0;0;0;0.81
54573;12/08/2010;;;;;1/04/2018;120 000.00;120 000.00;1 670.22;88 102.44;30 000.00;0;0;400 000.00;0;24 897.00;0;4 947.00;88 102.44
54574;31/03/2015;;;;;1/04/2018;720 000.00;720 000.00;0;0;0;0;0;1 800 000.00;0;0;0;0;0
54575;14/08/2017;;;;;1/04/2018;150 107.61;255 000.00;0;792 092.39;79 100.00;0;0;850 000.00;92 200.00;0;0;0;699 892.39
54576;29/01/2018;;;;;1/04/2018;17 922.14;174 000.00;0;591 077.86;29 000.00;260 998.00;0;580 000.00;29 000.00;0;0;0;562 077.86
54577;24/01/2017;;;;;1/04/2018;179 167.00;560 000.00;102 913.31;1 122 178.71;0;0;30;1 400 000.00;0;425 706.00;0;4 751.00;1 122 178.71
54578;8/08/2017;;;;;1/04/2018;560 000.00;560 000.00;609.72;4 872.30;215 000.00;178 624.00;0;1 400 000.00;0;4 872.30;0;4 262.58;4 872.30
54579;16/02/2011;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
54580;19/04/2015;;;;;1/04/2018;64 710.84;1 000 000.00;51 757.38;2 435 289.16;322 312.22;219 312.22;0;2 500 000.00;0;377 934.00;0;4 947.00;2 435 289.16
54581;23/10/2017;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54582;14/09/2017;;;;;1/04/2018;288 000.00;288 000.00;0;32 791.85;265 000.00;35 920.00;0;960 000.00;50 000.00;0;0;0;482 791.85
54583;7/04/2017;;;;;1/04/2018;465 403.08;600 000.00;21 226.66;1 034 596.92;65 000.00;0;0;1 500 000.00;0;195 745.00;0;4 947.00;1 034 596.92
54584;13/09/2017;;;;;1/04/2018;25 316.00;270 000.00;13 281.98;560 094.47;240 000.00;0;0;900 000.00;0;180 071.00;0;4 947.00;560 094.47
54585;2/02/2018;;;;;1/04/2018;90 000.00;90 000.00;2 034.20;64 019.20;0;0;30;300 000.00;0;29 201.00;12 400.87;0;64 019.20
54586;20/09/2012;;;;;1/04/2018;186 000.00;186 000.00;0;0;0;0;0;620 000.00;0;0;0;0;0
54587;23/08/2017;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54588;22/03/2018;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;377 910.00
54589;8/04/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54590;18/10/2017;;;;;1/04/2018;114 505.40;174 000.00;0;475 194.60;29 000.00;19 300.00;0;580 000.00;29 000.00;0;0;0;465 494.60
54591;30/11/2017;;;;;1/04/2018;19 812.50;460 000.00;67 754.89;1 130 187.50;1 090.00;0;0;1 150 000.00;0;130 850.00;0;0;1 130 187.50
54592;2/09/2017;;;;;1/04/2018;140 877.00;174 000.00;0;461 132.97;29 000.00;0;0;580 000.00;29 000.00;0;0;0;432 132.97
54593;15/06/2011;;;;;1/04/2018;19 052.14;420 000.00;0;1 055 947.86;60 000.00;385 933.00;0;1 050 000.00;1 055 947.86;0;0;0;1 030 947.86
54594;17/04/2008;;;;;1/04/2018;0;150 000.00;0;570 319.13;0;0;3210;500 000.00;0;570 319.13;244 368.57;4 612.68;570 319.13
54595;23/01/2018;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54596;27/04/2017;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
54597;17/11/2017;;;;;1/04/2018;24 848.00;174 000.00;9 576.31;491 706.18;29 000.00;0;0;580 000.00;0;29 000.00;0;0;491 706.18
54598;29/07/2015;;;;;1/04/2018;30 874.16;300 000.00;56 368.63;969 125.84;0;0;0;1 000 000.00;0;137 382.00;0;0;969 125.84
54599;3/05/2008;;;;;1/04/2018;43 913.47;456 000.00;23 416.02;1 096 086.53;100 000.00;0;0;1 140 000.00;0;57 000.00;0;4 947.00;1 096 086.53
54600;7/03/2017;;;;;1/04/2018;177 000.00;177 000.00;0;411 049.41;31 400.00;0;0;590 000.00;31 500.00;0;0;0;379 549.41
54601;24/11/2017;;;;;1/04/2018;1 100 000.00;1 100 000.00;851.19;109 788.19;0;102 190.00;0;2 750 000.00;0;109 788.19;0;4 947.00;109 788.19
54602;14/09/2016;;;;;1/04/2018;580 000.00;580 000.00;0;4 946.47;4 947.00;0;0;1 450 000.00;4 947.00;0;0;0;0.53
54603;20/09/2017;;;;;1/04/2018;260 984.00;686 400.00;0;560 301.33;222 000.00;54 800.00;0;1 716 000.00;185 000.00;0;0;0;518 388.32
54604;4/04/2015;;;;;1/04/2018;0;225 000.00;133 876.69;1 208 469.27;0;0;420;750 000.00;0;1 208 469.27;765 365.55;66 568.00;1 208 469.27
54605;25/06/2014;;;;;1/04/2018;780 000.00;780 000.00;0;965 026.83;18 041.00;36 082.00;30;1 950 000.00;103 333.00;470 898.00;368 378.01;0;861 693.83
54606;14/01/2009;;;;;1/04/2018;300 000.00;300 000.00;0;4 759.64;5 000.00;0;0;1 000 000.00;4 761.00;0;0;0;32 143.64
54607;22/01/2018;;;;;1/04/2018;12 318.00;194 400.00;11 147.20;549 977.08;75 300.00;0;0;648 000.00;0;75 811.00;0;4 947.00;549 977.08
54608;10/10/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54609;25/01/2018;;;;;1/04/2018;126 520.19;174 000.00;0;482 479.81;29 000.00;0;0;580 000.00;29 000.00;0;0;0;453 479.81
54610;13/10/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54611;23/01/2008;;;;;1/04/2018;710 000.00;710 000.00;0;4 837.37;3 000.00;0;0;1 775 000.00;5 000.00;0;0;0;162.63
54612;14/02/2018;;;;;1/04/2018;21 782.00;460 000.00;10 480.95;458 233.93;30 000.00;0;0;1 150 000.00;0;38 960.00;0;4 947.00;458 233.93
54613;20/12/2017;;;;;1/04/2018;1 620 000.00;1 620 000.00;0;0;0;0;0;4 050 000.00;0;0;0;0;0
54614;31/10/2017;;;;;1/04/2018;240 000.00;240 000.00;0;4 947.00;10 047.00;0;0;800 000.00;0;4 947.00;0;4 947.00;4 947.00
54615;28/12/2017;;;;;1/04/2018;20 835.00;720 000.00;35 340.80;1 694 123.33;742 000.00;702 738.00;0;1 800 000.00;0;197 123.00;0;4 947.00;1 694 123.33
54616;7/02/2013;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54617;12/10/2017;;;;;1/04/2018;108 334.00;600 000.00;11 964.32;614 094.76;52 000.00;0;0;1 500 000.00;0;57 865.00;0;4 947.00;614 094.76
54618;12/09/2011;;;;;1/04/2018;560 000.00;560 000.00;0;0;0;0;0;1 400 000.00;0;0;0;0;0
54619;28/11/2017;;;;;1/04/2018;572.64;174 000.00;0;578 427.36;29 000.00;0;0;580 000.00;29 000.00;0;0;0;579 427.36
54620;29/10/2017;;;;;1/04/2018;460 000.00;460 000.00;0;360.08;10 000.00;0;0;1 150 000.00;0;0;0;0;360.08
54621;6/05/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54622;13/03/2018;;;;;1/04/2018;4 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;473 930.99
54623;6/09/2012;;;;;1/04/2018;156 000.00;156 000.00;0;0;0;0;0;520 000.00;0;0;0;0;0
54624;28/11/2017;;;;;1/04/2018;540 000.00;540 000.00;0;0;0;0;0;1 350 000.00;0;0;0;0;0
54625;1/02/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54626;28/09/2012;;;;;1/04/2018;528 000.00;528 000.00;0;0;0;0;0;1 320 000.00;0;0;0;0;0
54627;31/10/2016;;;;;1/04/2018;308 588.00;420 000.00;2 825.24;116 038.42;18 500.00;0;0;1 050 000.00;0;18 552.00;0;0;116 038.42
54628;17/07/2014;;;;;1/04/2018;69 868.00;210 000.00;10 921.91;245 387.64;18 041.00;39 957.00;30;700 000.00;0;57 649.00;0;9 894.00;263 430.64
54629;9/12/2017;;;;;1/04/2018;47 508.00;560 000.00;0;770 443.82;27 800.00;213 605.00;0;1 400 000.00;151 150.00;0;0;0;619 293.82
54630;4/03/2018;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54631;25/01/2011;;;;;1/04/2018;1 000 000.00;1 000 000.00;0;0;0;0;0;2 500 000.00;0;0;0;0;0
54632;27/05/2008;;;;;1/04/2018;648 000.00;648 000.00;0;0;0;0;0;1 620 000.00;0;0;0;0;0
54633;30/11/2017;;;;;1/04/2018;35 019.00;300 000.00;5 985.01;277 714.00;50 000.00;0;0;1 000 000.00;0;24 253.00;0;4 947.00;277 714.00
54634;1/11/2017;;;;;1/04/2018;70 122.06;240 000.00;14 932.48;729 877.94;88 000.00;42 225.00;0;800 000.00;0;109 390.00;0;4 947.00;729 877.94
54635;15/04/2013;;;;;1/04/2018;1 800 000.00;1 800 000.00;46 171.99;2 359 374.21;321 123.00;0;0;4 500 000.00;0;258 100.00;0;0;2 359 374.21
54636;31/03/2018;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54637;19/11/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54638;30/09/2011;;;;;1/04/2018;800 000.00;800 000.00;12 860.68;607 553.68;139 134.00;0;0;2 000 000.00;0;137 197.00;0;4 947.00;607 553.68
54639;26/03/2018;;;;;1/04/2018;44 001.00;444 000.00;1 210.66;405 797.65;0;0;0;1 110 000.00;0;22 465.00;0;0;405 797.65
54640;25/11/2017;;;;;1/04/2018;5 000 000.00;5 000 000.00;7 296.19;19 289.86;889 667.00;0;0;10 000 000.00;0;19 289.86;0;4 947.00;19 289.86
54641;13/04/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54642;13/07/2012;;;;;1/04/2018;329 600.00;429 600.00;0;0.37;0;0;0;1 074 000.00;0;0;0;0;102 786.62
54643;15/02/2008;;;;;1/04/2018;440 000.00;440 000.00;0;0;0;0;0;1 100 000.00;0;0;0;0;0
54644;1/06/2008;;;;;1/04/2018;552 000.00;552 000.00;2 402.97;204 383.03;83 900.00;173 549.00;0;1 380 000.00;0;99 222.00;0;4 947.00;204 383.03
54645;7/12/2017;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54646;14/08/2015;;;;;1/04/2018;600 000.00;600 000.00;18 561.85;799 484.08;515 884.00;52 750.00;0;1 500 000.00;0;362 281.00;0;4 947.00;799 484.08
54647;31/08/2017;;;;;1/04/2018;751 095.33;860 000.00;55 288.11;1 398 904.67;0;0;0;2 150 000.00;0;86 806.00;0;0;1 398 904.67
54648;24/08/2017;NO NECESITA EL PRODUCTO;Gestionable;CUPO;201803;1/03/2018;10 001.00;210 000.00;2 909.46;212 443.64;53 918.00;0.00;0;700 000.00;0.00;35 000.00;0.00;4 947.00;212 443.64
54649;18/12/2017;;;;;1/04/2018;34 271.87;174 000.00;0;574 728.13;29 000.00;15 735.00;0;580 000.00;29 000.00;0;0;0;545 728.13
54650;14/12/2013;;;;;1/04/2018;860 000.00;860 000.00;86.74;5 033.94;14 857.00;0;0;2 150 000.00;0;5 033.94;0;4 947.00;5 033.94
54651;23/08/2016;;;;;1/04/2018;131 598.00;225 000.00;2 312.78;105 862.80;40 000.00;0;0;750 000.00;0;40 000.00;0;4 947.00;105 862.80
54652;16/02/2014;;;;;1/04/2018;100 918.00;141 600.00;0;211 536.85;31 623.00;0;30;472 000.00;31 400.00;0;0;0;180 136.85
54653;14/11/2015;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54654;2/01/2018;;;;;1/04/2018;39 792.00;460 000.00;11 418.78;537 289.67;85 000.00;15 735.00;0;1 150 000.00;0;80 728.00;0;4 947.00;537 289.67
54655;12/10/2013;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
54656;1/03/2018;;;;;1/04/2018;40 001.00;240 000.00;2 008.42;340 688.41;0;134 093.00;0;800 000.00;0;40 000.00;0;0;582 120.41
54657;16/02/2018;;;;;1/04/2018;23 793.67;700 000.00;19 459.33;1 726 206.33;0;1 700 000.00;0;1 750 000.00;0;167 873.00;0;4 947.00;1 726 206.33
54658;24/02/2018;;;;;1/04/2018;130 500.00;130 500.00;0;0;0;0;0;435 000.00;0;0;0;0;0
54659;6/03/2015;;;;;1/04/2018;1 240 000.00;1 240 000.00;0;0;0;0;0;3 100 000.00;0;0;0;0;0
54660;8/01/2018;;;;;1/04/2018;6 950.43;420 000.00;39 344.07;1 043 049.57;0;0;30;1 050 000.00;0;138 752.00;42 956.95;9 894.00;1 043 049.57
54661;14/01/2011;;;;;1/04/2018;127 719.08;159 000.00;0;398 956.92;26 866.00;41 400.00;0;530 000.00;26 866.00;0;0;0;402 280.92
54662;13/01/2018;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
54663;9/10/2017;;;;;1/04/2018;58 333.00;174 000.00;8 357.50;424 055.26;30 000.00;0;0;580 000.00;0;29 000.00;0;0;424 055.26
54664;19/11/2015;;;;;1/04/2018;0;180 000.00;13 154.24;613 818.66;33 404.00;0;0;600 000.00;0;256 831.00;0;4 947.00;613 818.66
54665;27/10/2016;;;;;1/04/2018;86 332.00;165 600.00;5 323.62;269 235.78;30 000.00;0;0;552 000.00;0;27 600.00;0;0;269 235.78
54666;14/08/2017;;;;;1/04/2018;600 000.00;600 000.00;13 364.44;429 679.21;963 686.58;379 897.58;0;1 500 000.00;0;421 213.00;0;4 947.00;429 679.21
54667;20/06/2013;;;;;1/04/2018;0;1 000 000.00;100 105.64;2 557 100.03;0;0;30;2 500 000.00;5 550.00;264 438.00;0;9 894.00;2 551 550.03
54668;31/01/2018;;;;;1/04/2018;0;300 000.00;5 675.00;315 208.99;0;0;0;1 000 000.00;0;27 709.00;0;4 947.00;315 208.99
54669;29/01/2013;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
54670;3/05/2012;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
54671;30/01/2018;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54672;11/12/2006;;;;;1/04/2018;73 609.00;150 000.00;0;512 124.69;0;0;30;500 000.00;94 342.00;0;0;0;422 506.04
54673;14/09/2011;;;;;1/04/2018;87 701.67;255 000.00;0;418 224.33;150 000.00;0;0;850 000.00;70 000.00;0;0;0;762 298.33
54674;16/02/2018;;;;;1/04/2018;960 000.00;960 000.00;0;0;0;0;0;2 400 000.00;0;0;0;0;0
54675;29/01/2018;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54676;8/02/2018;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54677;7/02/2018;;;;;1/04/2018;800 000.00;800 000.00;513.52;105 769.52;0;98 509.00;0;2 000 000.00;0;105 769.52;0;4 947.00;105 769.52
54678;25/07/2017;;;;;1/04/2018;165 000.00;165 000.00;0;486 665.95;0;158 850.00;30;550 000.00;117 783.00;0;0;0;368 882.95
54679;18/09/2012;;;;;1/04/2018;90 930.25;270 000.00;0;871 869.75;0;0;30;900 000.00;62 800.00;0;0;0;809 069.75
54680;15/12/2012;;;;;1/04/2018;592 000.00;592 000.00;10 964.58;757 731.05;74 000.00;60 000.00;0;1 480 000.00;0;74 000.00;0;4 947.00;757 731.05
54681;16/03/2017;;;;;1/04/2018;53 046.03;240 000.00;13 998.54;746 953.97;69 945.00;0;0;800 000.00;0;40 000.00;0;4 947.00;746 953.97
54682;16/02/2018;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
54683;17/10/2011;;;;;1/04/2018;2 277 500.00;2 565 000.00;10 603.60;447 902.87;100 000.00;0;0;5 130 000.00;0;65 614.00;0;4 947.00;447 902.87
54684;2/08/2008;;;;;1/04/2018;0;600 000.00;1 098 616.23;2 622 556.27;0;0;30;1 500 000.00;31 400.00;1 444 223.00;0;208 061.00;2 591 156.27
54685;28/02/2018;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
54686;24/02/2018;;;;;1/04/2018;29 305.55;130 500.00;2 416.45;284 716.45;0;275 553.00;0;435 000.00;0;26 866.00;0;4 947.00;405 694.45
54687;26/02/2018;;;;;1/04/2018;0;150 000.00;4 503.02;510 637.01;0;346 600.00;0;500 000.00;0;26 187.00;0;4 947.00;510 637.01
54688;20/02/2010;;;;;1/04/2018;600 000.00;600 000.00;0;1 283.43;0;0;0;1 500 000.00;0;0;0;0;1 283.43
54689;5/01/2015;;;;;1/04/2018;0;195 000.00;331 665.81;996 506.76;0;0;30;650 000.00;62 800.00;331 666.00;0;0;933 706.76
54690;13/03/2018;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
54691;31/01/2015;;;;;1/04/2018;3 750 000.00;3 750 000.00;0;0;0;0;0;7 500 000.00;0;0;0;0;0
54692;3/02/2017;;;;;1/04/2018;127 265.50;150 000.00;7 736.38;372 734.50;75 000.00;0;0;500 000.00;0;25 000.00;0;4 947.00;372 734.50
54693;22/12/2017;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54694;9/11/2014;;;;;1/04/2018;90 000.00;90 000.00;813.21;5 760.38;96 851.00;1 587.00;0;300 000.00;0;5 760.38;0;4 947.00;5 760.38
54695;7/03/2013;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
54696;18/12/2011;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
54697;29/06/2013;;;;;1/04/2018;0;720 000.00;1 074 144.53;2 613 557.74;0;0;30;1 800 000.00;62 800.00;1 282 249.00;0;171 861.00;2 550 757.74
54698;12/11/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
54699;4/06/2008;;;;;1/04/2018;45 000.00;45 000.00;0;0;0;0;0;150 000.00;0;0;0;0;0
54700;27/06/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
54701;3/07/2008;;;;;1/04/2018;60 000.00;60 000.00;0;0;0;0;0;200 000.00;0;0;0;0;0
54702;11/09/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
54703;12/09/2008;;;;;1/04/2018;75 000.00;75 000.00;0;0;0;0;0;250 000.00;0;0;0;0;0
54704;2/10/2008;;;;;1/04/2018;45 000.00;45 000.00;0;0;0;0;0;150 000.00;0;0;0;0;0
54705;5/11/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54706;21/10/2011;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
54707;4/02/2009;;;;;1/04/2018;1 000 000.00;1 000 000.00;0;0;0;0;0;2 500 000.00;0;0;0;0;0
54708;28/05/2010;;;;;1/04/2018;520 834.00;1 000 000.00;0;1 977 336.19;681 223.00;486 507.00;0;2 500 000.00;543 899.00;0;0;0;1 586 437.19
54709;26/08/2008;;;;;1/04/2018;50 834.30;90 000.00;0;306 793.70;5 084.00;299 000.00;0;300 000.00;57 628.00;0;0;0;249 165.70
54710;23/06/2011;SE VA DEL PAIS;No Gestionable;CUPO;201704;1/04/2017;150 000.00;150 000.00;0.00;4 701.16;4 800.00;0.00;0;500 000.00;5 000.00;0.00;0.00;0.00;298.84
54711;4/02/2013;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54712;11/09/2008;;;;;1/04/2018;45 000.00;45 000.00;0;0;0;0;0;150 000.00;0;0;0;0;0
54713;30/03/2011;NO LE SIRVE LA TARJETA O SE LE BLOQUEO LA CLAVE;Gestionable;AMPARO;201708;1/08/2017;150 000.00;150 000.00;0.00;60 161.00;0.00;0.00;0;500 000.00;60 161.00;0.00;0.00;0.00;0.00
54714;1/04/2013;;;;;1/04/2018;300 000.00;300 000.00;0;37.61;0;0;0;1 000 000.00;0;0;0;0;37.61
54715;18/06/2013;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54716;14/08/2013;;;;;1/04/2018;800 000.00;800 000.00;0;252 748.68;0;0;1500;2 000 000.00;0;252 748.68;4 339.70;204 061.00;252 748.68
54717;26/08/2013;;;;;1/04/2018;1 300 000.00;1 300 000.00;0;0;0;0;0;3 250 000.00;0;0;0;0;0
54718;10/01/2014;AMPARADA- PASA A SER TITULAR;No gestionable;AMPARO;201712;31/12/2017;800 000.00;800 000.00;0.00;0.00;12 728.82;0.00;0;2 000 000.00;0.00;0.00;0.00;0.00;0.00
54719;8/09/2010;;;;;1/04/2018;640 000.00;640 000.00;0;0.73;0;0;0;1 600 000.00;0;0;0;0;0.73
54720;17/03/2010;;;;;1/04/2018;105 000.00;105 000.00;694.07;5 467.76;66 000.00;0;0;350 000.00;0;5 467.76;0;4 773.69;5 467.76
54721;31/08/2011;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54722;6/06/2008;;;;;1/04/2018;60 000.00;60 000.00;0;0;0;0;0;200 000.00;0;0;0;0;0
54723;27/12/2013;;;;;1/04/2018;1 200 000.00;1 200 000.00;0;0;0;0;0;3 000 000.00;0;0;0;0;0
54724;12/03/2014;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54725;26/06/2014;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;32.74;0;0;0;5 000 000.00;0;0;0;0;32.74
54726;8/07/2014;AMPARADA-NO DESEA RECIBIR EL CUPO;No gestionable;AMPARO;201707;1/07/2017;150 000.00;150 000.00;0.00;4 750.70;4 752.00;0.00;0;500 000.00;4 750.00;0.70;0.00;0.70;0.70
54727;12/09/2014;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54728;22/09/2014;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
54729;22/09/2014;;;;;1/04/2018;70 834.00;600 000.00;39 475.44;1 050 193.94;0;106 150.00;30;1 500 000.00;0;301 638.00;107 623.36;9 894.00;1 050 193.94
54730;24/11/2014;;;;;1/04/2018;46 453.08;60 000.00;0;153 546.92;0;0;0;200 000.00;0;153 546.92;0;134 061.00;153 546.92
54731;26/11/2014;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54732;2/12/2014;;;;;1/04/2018;75 000.00;75 000.00;0;0.16;0;0;0;250 000.00;0;0;0;0;0.16
54733;8/01/2015;;;;;1/04/2018;45 000.00;45 000.00;0;2 399.64;0;0;0;150 000.00;0;0;0;0;2 399.64
54734;4/03/2015;;;;;1/04/2018;45 000.00;45 000.00;0;0;0;0;0;150 000.00;0;0;0;0;0
54735;10/03/2015;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54736;20/03/2015;;;;;1/04/2018;0;560 000.00;26 404.50;1 423 828.61;190 000.00;180 000.00;0;1 400 000.00;0;197 506.00;0;4 947.00;1 423 828.61
